"class","cap-surface","cap-color","spore-print-color","habitat"
"e","y","n","w","p"
"e","f","g","w","g"
"p","s","n","w","p"
"p","y","n","w","d"
"p","y","e","w","d"
"p","s","n","w","p"
"e","f","g","w","g"
"p","s","n","w","p"
"p","y","n","w","p"
"e","s","g","w","g"
"p","y","n","w","d"
"p","s","e","w","d"
"e","s","g","w","g"
"p","y","e","w","d"
"p","s","n","w","p"
"p","y","e","w","d"
"p","y","e","w","d"
"p","s","n","w","d"
"p","s","e","w","d"
"p","s","e","w","p"
"p","s","e","w","d"
"p","s","n","w","d"
"e","f","g","w","g"
"p","y","n","w","d"
"e","s","n","w","p"
"p","s","n","w","p"
"p","y","e","w","d"
"e","f","g","w","g"
"p","y","n","w","d"
"p","y","n","w","d"
"p","y","n","w","d"
"p","y","n","w","d"
"p","s","n","w","p"
"p","s","n","w","p"
"p","y","e","w","d"
"p","y","n","w","p"
"e","s","g","w","g"
"p","s","n","w","d"
"p","s","e","w","d"
"p","y","e","w","p"
"p","s","e","w","d"
"p","s","n","w","p"
"p","y","e","w","p"
"p","s","n","w","d"
"p","s","e","w","d"
"p","s","n","w","d"
"e","s","g","w","g"
"p","y","n","w","d"
"p","y","n","w","p"
"p","y","n","w","d"
"e","f","g","w","g"
"e","s","g","w","g"
"p","s","n","w","d"
"e","s","n","w","p"
"e","s","g","w","g"
"e","f","g","w","g"
"p","y","n","w","p"
"p","y","e","w","p"
"p","y","n","w","p"
"p","s","e","w","p"
"p","y","e","w","d"
"e","f","g","w","g"
"p","s","n","w","p"
"p","y","e","w","p"
"p","y","e","w","d"
"e","f","g","w","g"
"p","y","n","w","d"
"p","s","e","w","d"
"e","s","n","w","p"
"p","s","n","w","p"
"e","s","g","w","g"
"p","s","n","w","p"
"e","f","g","w","g"
"p","y","n","w","p"
"p","s","e","w","d"
"p","y","e","w","d"
"p","y","e","w","d"
"e","s","g","w","g"
"e","s","g","w","g"
"p","y","e","w","p"
"p","s","n","w","p"
"p","y","e","w","d"
"p","s","e","w","d"
"p","s","n","w","d"
"p","y","e","w","d"
"p","s","n","w","d"
"e","s","n","w","p"
"p","s","n","w","p"
"p","y","e","w","p"
"e","s","n","w","p"
"p","s","e","w","p"
"e","f","g","w","g"
"p","s","e","w","d"
"p","s","e","w","d"
"e","f","g","w","g"
"p","y","e","w","d"
"p","y","e","w","p"
"p","s","e","w","p"
"e","s","g","w","g"
"p","s","e","w","p"
"p","s","n","w","p"
"p","s","e","w","d"
"e","f","g","w","g"
"p","y","n","w","d"
"p","s","n","w","p"
"p","y","e","w","p"
"p","y","e","w","d"
"p","s","n","w","d"
"p","s","n","w","d"
"p","y","e","w","d"
"e","s","g","w","g"
"e","f","g","w","g"
"e","f","g","w","g"
"p","y","e","w","p"
"p","y","e","w","d"
"p","s","n","w","p"
"p","s","n","w","p"
"p","y","n","w","d"
"p","s","n","w","d"
"p","s","n","w","d"
"e","f","g","w","g"
"p","y","n","w","d"
"p","y","e","w","p"
"p","s","e","w","d"
"p","y","n","w","p"
"p","y","e","w","p"
"p","y","n","w","d"
"e","s","g","w","g"
"p","y","n","w","d"
"p","s","n","w","d"
"p","y","n","w","p"
"e","f","g","w","g"
"p","y","n","w","p"
"p","y","e","w","d"
"p","y","e","w","d"
"p","y","n","w","p"
"p","s","e","w","p"
"p","s","n","w","d"
"p","s","e","w","d"
"p","y","e","w","d"
"p","y","e","w","d"
"p","s","e","w","d"
"e","y","n","w","p"
"e","s","g","w","p"
"p","s","e","w","p"
"p","y","e","w","d"
"p","y","e","w","d"
"e","y","n","w","d"
"p","s","n","w","d"
"p","s","n","w","p"
"e","s","g","w","g"
"e","y","n","w","p"
"p","s","n","w","p"
"p","s","n","w","d"
"p","y","n","w","d"
"p","y","e","w","p"
"p","s","e","w","p"
"p","y","e","w","d"
"p","s","e","w","d"
"e","f","g","w","g"
"p","y","n","w","p"
"p","s","n","w","p"
"e","f","g","w","g"
"e","s","g","w","g"
"p","s","n","w","d"
"p","y","e","w","d"
"e","f","g","w","g"
"p","s","n","w","p"
"p","y","n","w","d"
"p","y","n","w","p"
"p","s","e","w","p"
"p","s","e","w","p"
"e","s","g","w","g"
"p","s","e","w","p"
"p","s","n","w","d"
"p","s","e","w","d"
"p","y","e","w","p"
"p","y","n","w","d"
"p","s","e","w","d"
"e","s","g","w","g"
"p","s","n","w","d"
"p","s","n","w","p"
"p","y","n","w","p"
"e","s","n","w","d"
"p","s","e","w","d"
"e","f","g","w","g"
"p","y","n","w","p"
"p","y","n","w","d"
"p","y","n","w","d"
"p","y","n","w","p"
"p","s","n","w","p"
"p","s","e","w","d"
"p","y","e","w","d"
"p","y","e","w","d"
"p","y","n","w","d"
"p","s","n","w","d"
"e","f","g","w","g"
"p","y","n","w","d"
"p","s","n","w","p"
"e","f","g","w","g"
"p","s","e","w","p"
"e","s","g","w","g"
"e","s","g","w","g"
"p","y","n","w","d"
"p","y","e","w","d"
"p","y","e","w","p"
"p","y","n","w","p"
"p","y","n","w","d"
"p","s","n","w","p"
"e","s","g","w","g"
"p","y","e","w","d"
"p","s","e","w","d"
"e","f","g","w","g"
"p","y","n","w","d"
"e","s","g","w","g"
"e","s","g","w","g"
"p","y","e","w","d"
"e","f","g","w","g"
"p","s","n","w","d"
"p","y","e","w","d"
"p","y","n","w","p"
"p","s","e","w","d"
"p","s","e","w","p"
"p","s","e","w","p"
"e","f","g","w","g"
"p","s","n","w","d"
"p","y","e","w","p"
"p","y","e","w","d"
"e","s","g","w","g"
"p","s","e","w","d"
"p","y","n","w","p"
"p","s","n","w","d"
"p","s","n","w","d"
"p","s","n","w","d"
"p","s","e","w","d"
"p","s","e","w","d"
"e","y","n","w","d"
"p","y","n","w","d"
"p","y","n","w","p"
"p","s","n","w","p"
"e","s","g","w","g"
"e","s","g","w","g"
"p","y","n","w","p"
"p","y","n","w","d"
"e","y","g","w","p"
"p","s","e","w","d"
"p","y","n","w","p"
"p","s","n","w","p"
"p","s","e","w","p"
"e","f","g","w","g"
"p","y","e","w","p"
"e","f","g","w","g"
"p","y","n","w","d"
"e","s","g","w","g"
"p","s","e","w","d"
"e","f","g","w","g"
"p","s","n","w","p"
"e","f","g","w","g"
"p","s","n","w","d"
"p","s","e","w","p"
"p","y","n","w","d"
"p","y","n","w","p"
"p","y","e","w","p"
"e","s","n","w","p"
"p","s","e","w","p"
"e","f","g","w","g"
"p","y","e","w","d"
"p","y","e","w","d"
"e","y","g","w","p"
"p","y","e","w","d"
"p","y","e","w","d"
"p","y","n","w","p"
"p","y","n","w","d"
"p","y","e","w","p"
"e","f","g","w","g"
"p","y","n","w","p"
"p","y","e","w","d"
"p","y","n","w","d"
"e","y","n","w","p"
"p","y","n","w","d"
"p","s","e","w","p"
"p","y","e","w","p"
"p","y","e","w","p"
"p","s","e","w","d"
"p","s","n","w","d"
"e","s","g","w","g"
"e","s","n","w","d"
"e","y","n","w","p"
"p","s","n","w","p"
"p","y","n","w","p"
"e","s","g","w","g"
"e","f","g","w","g"
"p","s","e","w","p"
"p","y","n","w","p"
"e","y","n","w","p"
"p","s","n","w","p"
"p","y","e","w","d"
"p","y","e","w","p"
"p","s","e","w","d"
"p","s","e","w","p"
"e","s","g","w","g"
"p","s","e","w","p"
"p","y","n","w","d"
"p","y","e","w","p"
"p","s","e","w","p"
"p","y","n","w","d"
"e","f","g","w","g"
"p","y","e","w","p"
"p","s","n","w","d"
"p","y","e","w","d"
"e","y","g","w","p"
"p","y","e","w","p"
"p","y","e","w","p"
"e","f","g","w","g"
"p","s","e","w","d"
"p","s","n","w","d"
"p","s","n","w","d"
"p","y","n","w","d"
"e","f","g","w","g"
"p","s","n","w","p"
"p","s","n","w","d"
"p","s","n","w","p"
"p","s","e","w","p"
"p","y","e","w","p"
"e","f","g","w","g"
"e","f","g","w","g"
"p","s","n","w","d"
"p","y","n","w","p"
"p","s","e","w","p"
"e","f","g","w","g"
"p","s","e","w","p"
"p","y","e","w","d"
"p","s","n","w","d"
"p","y","e","w","p"
"p","y","e","w","p"
"p","s","n","w","d"
"e","s","g","w","g"
"p","s","e","w","d"
"p","s","e","w","p"
"p","y","e","w","d"
"p","s","e","w","d"
"p","y","n","w","d"
