"cap-color","habitat","spore-print-color","class","cap-surface"
"g","p","O","p","f"
"e","d","n","e","f"
"g","g","O","p","f"
"g","d","n","e","y"
"e","d","k","e","f"
"n","d","n","e","y"
"g","d","O","p","f"
"e","d","k","e","f"
"g","d","n","e","f"
"g","d","n","e","y"
"w","d","k","p","f"
"e","d","k","e","f"
"e","d","k","e","f"
"e","d","n","e","y"
"e","d","k","e","f"
"n","d","k","e","y"
"g","g","O","p","f"
"g","d","k","e","f"
"g","d","O","p","f"
"g","d","k","e","y"
"n","d","n","e","y"
"g","d","O","p","y"
"g","d","n","e","y"
"g","d","O","p","f"
"e","d","k","e","y"
"g","d","n","p","s"
"e","d","k","e","y"
"n","d","k","e","y"
"e","d","k","e","f"
"e","d","k","e","y"
"g","d","n","e","y"
"O","d","k","p","s"
"g","d","O","p","f"
"g","d","n","e","f"
"e","d","n","e","f"
"O","d","n","p","f"
"n","d","n","e","f"
"g","d","k","e","y"
"e","d","k","e","y"
"e","d","k","e","y"
"g","d","n","e","f"
"w","d","n","p","s"
"g","d","k","e","y"
"g","d","O","p","y"
"n","d","k","e","y"
"n","d","k","e","y"
"g","d","k","p","s"
"g","d","n","e","y"
"e","d","n","e","y"
"g","d","O","p","f"
"n","d","n","e","y"
"e","d","n","e","y"
"e","d","k","e","f"
"O","d","n","p","s"
"g","d","O","p","f"
"e","d","k","e","y"
"g","d","k","e","y"
"O","d","n","p","s"
"g","d","n","e","f"
"e","d","k","e","f"
"n","d","k","e","f"
"g","d","n","e","y"
"n","d","n","e","y"
"n","d","n","e","y"
"O","d","k","p","f"
"e","d","k","e","f"
"y","d","O","p","y"
"g","d","n","p","s"
"n","d","k","e","y"
"g","d","O","p","f"
"g","d","k","p","f"
"g","d","k","e","y"
"g","d","k","e","y"
"g","d","n","e","y"
"n","d","n","e","y"
"y","g","O","p","f"
"g","d","n","e","f"
"g","p","O","p","f"
"e","d","n","e","y"
"e","d","n","e","f"
"g","d","O","p","f"
"e","d","k","e","f"
"y","p","O","p","f"
"e","d","n","e","f"
"g","d","n","e","f"
"e","d","k","e","f"
"e","d","n","e","y"
"e","d","k","e","y"
"n","d","n","e","y"
"g","d","n","e","f"
"e","d","n","e","f"
"g","g","O","p","f"
"n","d","k","e","y"
"g","d","k","p","f"
"n","d","n","e","y"
"g","d","k","e","y"
"e","d","k","e","f"
"e","d","k","e","y"
"g","d","n","e","f"
"g","d","n","e","y"
"O","d","k","p","f"
"n","d","n","e","y"
"n","d","k","e","y"
"g","d","k","e","y"
"g","g","O","p","f"
"g","d","n","e","y"
"e","d","k","e","y"
"g","g","O","p","f"
"n","d","k","e","y"
"g","g","O","p","f"
"e","d","k","e","f"
"n","d","k","e","y"
"g","d","k","e","y"
"e","d","k","e","y"
"g","d","O","p","y"
"g","d","k","p","s"
"g","g","O","p","f"
"g","p","O","p","f"
"g","p","O","p","f"
"g","d","k","e","f"
"g","d","O","p","f"
"e","d","k","e","y"
"n","d","n","e","y"
"n","d","k","e","y"
"y","d","O","p","y"
"g","d","k","e","y"
"O","d","n","p","f"
"e","d","n","e","f"
"n","d","k","e","y"
"n","d","k","e","y"
"e","d","n","e","f"
"g","g","O","p","f"
"g","p","O","p","f"
"g","d","k","e","f"
"n","d","n","e","f"
"g","d","O","p","f"
"g","d","n","e","f"
"O","d","n","p","f"
"n","d","n","e","y"
"g","d","k","e","y"
"g","p","O","p","f"
"e","d","k","e","f"
"g","d","k","p","s"
"g","g","O","p","f"
"n","d","n","e","y"
"g","d","O","p","f"
"e","d","k","e","y"
"g","d","n","e","f"
"g","d","n","e","f"
"n","d","n","e","y"
"e","d","n","e","y"
"g","d","k","e","y"
"e","d","k","e","y"
"n","d","k","e","y"
"y","g","O","p","y"
"g","d","k","e","f"
"n","d","n","e","y"
"g","g","O","p","f"
"g","d","O","p","f"
"g","p","O","p","f"
"e","d","n","e","y"
"n","d","k","e","y"
"g","d","O","p","y"
"g","p","O","p","f"
"g","p","O","p","y"
"n","d","n","e","y"
"g","d","n","p","f"
"e","d","n","e","f"
"y","d","O","p","f"
"n","d","n","e","y"
"e","d","k","e","y"
"g","p","O","p","f"
"n","d","k","e","y"
"w","d","n","p","s"
"g","d","k","e","y"
"e","d","n","e","f"
"g","d","n","e","y"
"g","d","O","p","f"
"e","d","n","e","y"
"e","d","n","e","y"
"O","d","k","p","s"
"e","d","k","e","f"
"g","d","k","e","f"
"g","d","n","e","f"
"g","d","n","e","f"
"g","p","O","p","f"
"n","d","n","e","y"
"g","d","k","e","y"
"n","d","k","e","y"
"O","d","k","p","s"
"e","d","k","e","y"
"g","d","k","e","y"
"e","d","k","e","y"
"w","d","k","p","s"
"g","p","O","p","f"
"n","d","n","e","y"
"g","g","O","p","f"
"w","d","n","p","f"
"n","d","k","e","y"
"g","d","n","e","y"
"g","d","n","e","y"
"g","d","n","e","y"
"w","d","n","p","f"
"e","d","n","e","f"
"g","g","O","p","f"
"n","d","n","e","y"
"n","d","n","e","y"
"O","d","k","p","s"
"g","d","n","e","y"
"O","d","n","p","s"
"n","d","n","e","y"
"g","g","O","p","y"
"e","d","k","e","y"
"O","d","n","p","f"
"g","p","O","p","f"
"e","d","n","e","f"
"e","d","k","e","f"
"g","d","n","p","f"
"g","g","O","p","f"
"g","d","n","e","y"
"g","d","O","p","f"
"e","d","k","e","f"
"n","d","k","e","y"
"y","d","O","p","y"
"e","d","k","e","y"
"e","d","k","e","y"
"n","d","n","e","y"
"n","d","k","e","f"
"g","d","O","p","y"
"g","d","n","e","y"
"e","d","k","e","f"
"n","d","n","e","y"
"g","d","n","e","y"
"n","d","k","e","y"
"g","d","O","p","f"
"w","d","n","p","s"
"y","p","O","p","f"
"n","d","n","e","y"
"e","d","k","e","y"
"e","d","n","e","f"
"e","d","n","e","f"
"e","d","n","e","y"
"n","d","k","e","y"
"e","d","k","e","y"
"g","g","O","p","y"
"e","d","n","e","y"
"n","d","n","e","y"
"g","d","O","p","f"
"w","d","k","p","f"
"g","d","k","p","f"
"n","d","n","e","y"
"y","p","O","p","f"
"g","d","n","p","s"
"e","d","n","e","y"
"e","d","n","e","y"
"e","d","k","e","f"
"y","d","O","p","f"
"n","d","n","e","y"
"e","d","n","e","f"
"e","d","n","e","y"
"y","p","O","p","f"
"g","d","n","p","f"
"e","d","k","e","f"
"g","d","n","p","s"
"w","d","n","p","f"
"g","g","O","p","f"
"g","d","n","e","y"
"e","d","k","e","f"
"y","p","O","p","f"
"e","d","k","e","f"
"e","d","n","e","y"
"g","d","n","e","f"
"e","d","n","e","y"
"g","d","k","e","f"
"n","d","k","e","y"
"e","d","k","e","y"
"n","d","n","e","y"
"e","d","n","e","f"
"e","d","n","e","y"
"g","d","k","e","f"
"g","d","n","e","f"
"n","d","n","e","y"
"n","d","n","e","y"
"e","d","k","e","f"
"n","d","k","e","f"
"g","p","O","p","f"
"e","d","n","e","y"
"g","d","k","e","y"
"n","d","n","e","y"
"n","d","k","e","y"
"g","d","n","e","y"
"g","d","O","p","f"
"e","d","n","e","f"
"g","d","O","p","f"
"g","d","n","e","y"
"g","d","n","e","y"
"g","d","k","e","f"
"y","p","O","p","f"
"n","d","n","e","y"
"g","d","n","e","y"
"g","d","O","p","f"
"n","d","k","e","y"
"g","d","k","p","f"
"e","d","n","e","y"
"w","d","k","p","s"
"n","d","k","e","y"
"w","d","n","p","s"
"e","d","n","e","y"
"g","d","n","e","f"
"e","d","k","e","f"
"e","d","n","e","y"
"g","d","k","p","s"
"e","d","k","e","y"
"e","d","k","e","y"
"O","d","k","p","f"
"e","d","k","e","f"
"O","d","n","p","s"
"e","d","k","e","f"
"g","g","O","p","f"
"g","d","n","e","y"
"g","g","O","p","f"
"n","d","k","e","y"
"e","d","n","e","y"
"n","d","k","e","y"
"O","d","k","p","s"
"g","p","O","p","y"
"e","d","n","e","f"
"g","d","k","e","f"
"g","d","k","e","y"
"e","d","n","e","y"
"e","d","k","e","y"
"g","d","n","e","f"
"g","d","O","p","f"
"n","d","n","e","y"
"e","d","k","e","y"
"e","d","k","e","f"
"w","d","k","p","f"
"e","d","k","e","y"
"g","d","n","e","y"
"g","g","O","p","f"
"g","d","n","e","y"
"w","d","k","p","s"
"e","d","k","e","f"
"w","d","k","p","s"
"g","d","O","p","f"
"g","d","O","p","f"
"g","d","n","e","y"
"g","d","n","e","y"
"e","d","n","e","y"
"e","d","k","e","y"
"g","p","O","p","f"
"e","d","n","e","f"
"e","d","k","e","f"
"g","g","O","p","y"
"e","d","k","e","f"
"g","d","n","p","f"
"g","d","k","e","y"
"e","d","n","e","y"
"e","d","n","e","y"
"g","d","k","e","y"
"e","d","n","e","f"
"g","d","k","e","y"
"O","d","k","p","s"
"n","d","n","e","y"
"g","g","O","p","f"
"e","d","k","e","y"
"g","d","n","e","y"
"e","d","n","e","f"
"w","d","n","p","s"
"w","d","n","p","f"
"n","d","n","e","y"
"e","d","k","e","f"
"e","d","k","e","y"
"g","d","n","e","y"
"g","d","O","p","f"
"w","d","k","p","f"
"n","d","k","e","y"
"e","d","k","e","f"
"w","d","k","p","f"
"g","d","k","p","s"
"e","d","k","e","y"
"g","d","O","p","f"
"g","d","n","p","f"
"g","d","O","p","f"
"g","d","n","p","s"
"g","d","k","e","f"
"O","d","k","p","f"
"e","d","n","e","f"
"O","d","k","p","s"
"g","d","k","p","f"
"e","d","k","e","y"
"g","d","k","p","f"
"g","d","k","p","s"
"g","d","n","e","y"
"n","d","n","e","y"
"g","d","n","p","f"
"e","d","k","e","f"
"w","d","n","p","s"
"n","d","k","e","y"
"g","d","O","p","f"
"g","g","O","p","y"
"g","d","k","e","y"
"g","g","O","p","f"
"g","d","n","e","y"
"g","g","O","p","f"
"g","p","O","p","f"
"e","d","k","e","f"
"g","d","k","e","f"
"w","d","n","p","f"
"g","d","n","e","f"
"g","p","O","p","f"
"y","d","O","p","y"
"g","p","O","p","y"
"y","g","O","p","f"
"w","d","n","p","f"
"y","d","O","p","y"
"y","d","O","p","y"
"y","p","O","p","f"
"y","d","O","p","f"
"y","d","O","p","f"
"g","d","k","e","y"
"g","g","O","p","y"
"y","p","O","p","f"
"y","g","O","p","f"
"g","d","k","e","f"
"n","d","n","e","y"
"e","d","n","e","y"
"y","g","O","p","y"
"g","g","O","p","y"
"g","d","O","p","y"
"e","d","k","e","y"
"g","g","O","p","y"
"e","d","k","e","f"
"g","d","k","e","f"
"g","d","n","e","f"
"g","d","O","p","f"
"y","g","O","p","y"
"y","g","O","p","f"
"e","d","n","e","y"
"y","d","O","p","f"
"g","p","O","p","y"
"y","g","O","p","f"
"y","d","O","p","y"
"g","p","O","p","y"
"y","p","O","p","f"
"O","d","n","p","s"
"y","g","O","p","y"
"e","d","k","e","f"
"e","d","k","e","y"
"O","d","n","p","f"
"y","g","O","p","f"
"g","g","O","p","y"
"g","d","k","e","y"
"e","d","n","e","f"
"g","d","O","p","y"
"g","d","n","e","y"
"y","d","O","p","f"
"g","g","O","p","y"
"e","d","n","e","f"
"y","g","O","p","y"
"y","g","O","p","f"
"y","g","O","p","y"
"g","g","O","p","f"
"O","d","n","p","s"
"g","d","k","p","f"
"g","p","O","p","y"
"y","p","O","p","y"
"g","d","O","p","f"
"g","d","n","e","y"
"g","O","O","p","s"
"y","d","O","p","y"
"g","d","k","e","f"
"y","d","O","p","f"
"g","p","O","p","y"
"y","p","O","p","f"
"g","g","O","p","y"
"g","g","O","p","y"
"y","p","O","p","y"
"y","p","O","p","f"
"w","d","k","p","s"
"g","p","O","p","y"
"g","p","O","p","f"
"n","d","n","e","y"
"g","d","k","e","f"
"y","p","O","p","f"
"O","d","n","p","s"
"g","g","O","p","f"
"g","g","O","p","f"
"w","d","k","p","s"
"e","d","n","e","f"
"g","g","O","p","y"
"O","d","k","p","f"
"w","g","O","p","s"
"y","p","O","p","y"
"O","O","w","e","y"
"g","g","O","p","f"
"g","g","O","p","f"
"y","g","O","p","f"
"y","g","O","p","f"
"g","d","n","e","f"
"y","d","O","p","f"
"g","d","O","p","y"
"g","g","O","p","f"
"g","d","n","p","f"
"g","d","n","p","f"
"g","g","O","p","y"
"g","g","O","p","s"
"g","g","O","p","y"
"g","d","k","e","y"
"y","d","O","p","f"
"e","d","k","e","f"
"g","p","O","p","y"
"n","d","k","e","y"
"e","d","k","e","f"
"g","p","O","p","y"
"g","d","O","p","y"
"e","d","n","e","f"
"g","p","O","p","f"
"g","d","k","e","f"
"e","d","k","e","y"
"e","d","n","e","y"
"g","p","O","p","f"
"e","d","k","e","f"
"g","d","O","p","y"
"y","p","O","p","y"
"y","d","O","p","y"
"y","p","O","p","f"
"y","d","O","p","y"
"g","d","n","e","f"
"g","d","n","e","y"
"g","g","O","p","y"
"y","d","O","p","f"
"g","p","O","p","y"
"e","p","w","p","y"
"g","p","O","p","y"
"g","g","O","p","y"
"g","d","n","p","s"
"g","g","O","p","f"
"O","g","O","p","s"
"g","d","O","p","y"
"y","d","O","p","y"
"w","d","k","p","s"
"y","d","O","p","y"
"e","d","k","e","f"
"g","g","O","p","y"
"y","d","O","p","f"
"y","p","O","p","f"
"g","g","O","p","f"
"y","d","O","p","f"
"g","d","k","e","f"
"g","d","O","p","f"
"n","d","n","e","y"
"g","d","O","p","y"
"g","p","O","p","f"
"g","d","O","p","f"
"w","d","k","p","s"
"g","d","O","p","y"
"n","d","k","e","y"
"w","d","k","p","f"
"y","d","O","p","f"
"y","d","O","p","f"
"O","d","n","p","f"
"y","d","O","p","f"
"g","p","O","p","f"
"e","d","k","e","y"
"y","p","O","p","y"
"y","p","O","p","f"
"g","d","n","p","f"
"O","d","k","p","s"
"e","d","n","e","f"
"y","g","O","p","y"
"n","d","n","e","f"
"e","d","k","e","y"
"y","d","O","p","y"
"y","g","O","p","f"
"g","d","O","p","y"
"g","d","O","p","f"
"y","p","O","p","f"
"g","d","n","e","y"
"g","p","O","p","y"
"y","p","O","p","y"
"g","p","O","p","f"
"y","p","O","p","f"
"e","d","n","e","f"
"n","d","n","e","y"
"y","g","O","p","f"
"O","d","O","e","y"
"n","d","n","e","y"
"y","g","O","p","y"
"y","g","O","p","f"
"g","d","O","p","y"
"g","p","O","p","y"
"y","p","O","p","f"
"y","d","O","p","y"
"y","p","O","p","f"
"g","p","O","p","y"
"y","p","O","p","f"
"g","d","n","e","f"
"g","d","O","p","y"
"e","d","n","e","y"
"g","d","O","p","f"
"y","d","O","p","f"
"n","d","n","e","y"
"g","d","k","e","f"
"g","g","O","p","y"
"e","d","k","e","f"
"e","d","n","e","f"
"y","p","O","p","y"
"w","d","k","p","f"
"g","d","O","p","y"
"e","d","w","p","y"
"y","p","O","p","f"
"g","d","O","p","y"
"g","d","n","e","y"
"n","l","w","p","y"
"e","d","n","e","y"
"O","O","O","p","s"
"g","d","k","e","f"
"g","g","O","p","f"
"g","d","k","e","y"
"y","p","O","p","f"
"y","g","O","p","f"
"g","g","O","p","f"
"e","d","n","e","f"
"g","p","O","p","f"
"y","g","O","p","f"
"y","d","O","p","f"
"y","p","O","p","f"
"y","g","O","p","f"
"y","g","O","p","f"
"g","p","O","p","y"
"e","d","k","e","y"
"g","d","O","p","f"
"y","g","O","p","f"
"n","d","k","e","f"
"y","p","O","p","y"
"y","p","O","p","y"
"n","d","k","e","y"
"g","p","O","p","y"
"e","d","k","e","f"
"y","g","O","p","y"
"g","d","O","p","y"
"y","d","O","p","y"
"g","d","k","p","s"
"g","d","k","e","f"
"g","g","O","p","y"
"g","d","O","p","f"
"g","p","O","p","y"
"n","d","k","e","y"
"y","d","O","p","y"
"g","d","O","p","f"
"e","d","n","e","y"
"e","d","k","e","y"
"g","O","O","p","s"
"g","p","O","p","f"
"g","p","O","p","y"
"g","p","O","p","y"
"y","d","O","p","f"
"g","d","O","p","y"
"g","p","O","p","y"
"e","d","n","e","y"
"g","g","O","p","y"
"g","g","O","p","y"
"g","p","O","p","y"
"e","d","n","e","f"
"e","d","n","e","y"
"e","d","n","e","y"
"y","g","O","p","f"
"g","p","O","p","f"
"n","d","k","e","y"
"g","g","O","p","y"
"g","d","n","e","f"
"y","p","O","p","f"
"y","d","O","p","y"
"y","d","O","p","y"
"O","l","w","e","f"
"g","d","O","p","f"
"g","g","O","p","f"
"g","g","O","p","y"
"g","g","O","p","y"
"O","O","O","p","s"
"g","d","O","p","f"
"g","g","O","p","y"
"y","p","O","p","f"
"g","p","O","p","f"
"g","d","O","p","f"
"g","d","k","e","f"
"y","p","O","p","f"
"y","p","O","p","f"
"e","d","k","e","y"
"g","p","O","p","y"
"g","d","O","p","f"
"y","d","O","p","y"
"g","d","k","e","f"
"g","g","O","p","f"
"g","p","O","p","f"
"n","d","n","e","y"
"g","d","n","e","f"
"g","d","O","p","y"
"y","p","O","p","y"
"y","d","O","p","f"
"g","p","O","p","f"
"g","p","O","p","f"
"g","g","O","p","y"
"O","O","O","p","s"
"e","d","n","e","f"
"n","d","w","p","y"
"g","d","n","e","y"
"g","d","k","p","f"
"O","d","n","p","f"
"n","l","w","p","y"
"g","p","O","p","f"
"y","g","O","p","f"
"g","O","O","p","s"
"g","p","O","p","y"
"y","d","O","p","f"
"g","p","O","p","y"
"g","d","O","p","f"
"g","d","O","p","y"
"g","g","O","p","y"
"g","g","O","p","f"
"y","g","O","p","f"
"y","g","O","p","f"
"y","g","O","p","f"
"y","g","O","p","f"
"y","g","O","p","y"
"g","O","O","p","s"
"y","g","O","p","f"
"y","g","O","p","f"
"g","d","O","p","y"
"y","d","O","p","f"
"y","d","O","p","f"
"g","p","O","p","y"
"g","p","O","p","y"
"e","d","n","e","y"
"y","d","O","p","f"
"g","d","O","p","f"
"g","p","O","p","y"
"y","g","O","p","f"
"y","p","O","p","f"
"g","d","O","p","f"
"y","p","O","p","y"
"w","O","O","p","s"
"y","g","O","p","f"
"y","d","O","p","f"
"g","p","O","p","y"
"y","d","O","p","f"
"y","d","O","p","f"
"g","p","O","p","f"
"g","g","O","p","y"
"y","p","O","p","f"
"g","g","O","p","f"
"y","d","O","p","f"
"g","d","O","p","y"
"y","d","O","p","y"
"w","g","O","p","s"
"g","g","O","p","f"
"O","g","O","p","s"
"g","d","O","p","y"
"g","d","O","p","y"
"y","g","O","p","f"
"y","g","O","p","f"
"y","g","O","p","y"
"g","d","n","e","y"
"y","p","O","p","y"
"g","p","O","p","y"
"y","g","O","p","f"
"y","p","O","p","y"
"y","d","O","p","f"
"g","p","O","p","y"
"g","g","O","p","f"
"g","p","O","p","y"
"O","d","k","p","f"
"y","d","O","p","y"
"y","g","O","p","f"
"y","g","O","p","f"
"g","g","O","p","y"
"g","g","O","p","f"
"g","d","O","p","y"
"y","g","O","p","f"
"y","p","O","p","f"
"g","d","O","p","y"
"y","d","O","p","y"
"g","p","O","p","y"
"g","d","O","p","y"
"y","p","O","p","f"
"n","l","w","e","y"
"g","p","O","p","f"
"y","g","O","p","y"
"y","g","O","p","f"
"g","d","O","p","y"
"g","p","O","p","f"
"y","g","O","p","f"
"O","O","w","e","s"
"y","p","O","p","f"
"y","d","O","p","f"
"g","d","O","p","y"
"g","p","O","p","y"
"y","d","O","p","f"
"g","g","O","p","y"
"g","g","O","p","y"
"O","O","w","e","s"
"y","d","O","p","f"
"y","p","O","p","f"
"g","p","O","p","f"
"g","g","O","p","f"
"y","p","O","p","f"
"g","p","O","p","f"
"g","g","O","p","y"
"y","g","O","p","y"
"g","d","O","p","f"
"y","d","O","p","f"
"g","g","O","p","f"
"g","d","O","p","f"
"y","g","O","p","f"
"g","d","n","e","y"
"g","d","O","p","y"
"g","d","O","p","y"
"g","g","O","p","y"
"y","g","O","p","y"
"g","g","O","p","y"
"y","p","O","p","y"
"y","d","O","p","f"
"y","g","O","p","f"
"y","p","O","p","y"
"g","g","O","p","f"
"y","d","O","p","f"
"g","g","O","p","f"
"g","d","O","p","y"
"g","g","O","p","f"
"y","g","O","p","y"
"g","g","O","p","f"
"y","p","O","p","f"
"g","g","O","p","y"
"g","g","O","p","y"
"g","p","O","p","y"
"O","d","O","e","y"
"y","g","O","p","y"
"y","d","O","p","f"
"n","p","w","p","y"
"y","d","O","p","y"
"n","d","w","p","y"
"y","d","O","p","f"
"g","d","O","p","y"
"g","g","O","p","y"
"g","g","O","p","y"
"y","d","O","p","f"
"g","d","O","p","f"
"g","d","O","p","y"
"g","g","O","p","y"
"g","g","O","p","y"
"e","d","k","e","y"
"y","p","O","p","f"
"y","g","O","p","y"
"y","g","O","p","f"
"y","p","O","p","f"
"g","g","O","p","f"
"g","g","O","p","f"
"y","g","O","p","y"
"O","O","O","p","s"
"g","g","O","p","y"
"y","p","O","p","y"
"g","p","O","p","f"
"g","d","O","p","y"
"y","d","O","p","f"
"g","g","O","p","y"
"g","g","O","p","y"
"e","O","w","e","s"
"g","d","O","p","f"
"y","d","O","p","f"
"g","d","O","p","y"
"y","p","O","p","y"
"g","d","O","p","y"
"y","g","O","p","f"
"w","l","w","p","y"
"O","O","O","p","s"
"y","p","O","p","y"
"g","d","O","p","y"
"g","p","O","p","y"
"y","p","O","p","y"
"g","d","O","p","f"
"y","d","O","p","y"
"y","g","O","p","f"
"g","g","O","p","f"
"w","O","O","p","s"
"g","d","n","e","y"
"n","d","w","p","y"
"g","d","O","p","y"
"g","g","O","p","f"
"e","d","k","e","y"
"O","O","w","e","y"
"y","g","O","p","y"
"y","d","O","p","y"
"y","p","O","p","y"
"y","g","O","p","y"
"y","g","O","p","f"
"g","g","O","p","y"
"g","g","O","p","f"
"y","g","O","p","y"
"g","g","O","p","y"
"y","g","O","p","y"
"g","p","O","p","y"
"y","g","O","p","y"
"g","d","O","p","y"
"g","d","O","p","y"
"g","p","O","p","y"
"O","d","O","e","y"
"g","g","O","p","f"
"y","g","O","p","f"
"y","g","O","p","f"
"y","g","O","p","f"
"y","g","O","p","f"
"g","g","O","p","f"
"g","d","O","p","y"
"g","g","O","p","f"
"y","d","O","p","f"
"y","p","O","p","y"
"g","p","O","p","f"
"g","g","O","p","y"
"y","d","O","p","f"
"e","d","n","e","f"
"O","O","O","p","s"
"g","d","O","p","y"
"g","p","O","p","f"
"y","g","O","p","y"
"y","p","O","p","f"
"y","d","O","p","y"
"n","d","k","e","y"
"y","g","O","p","y"
"O","O","w","e","s"
"y","g","O","p","y"
"y","d","O","p","f"
"y","g","O","p","y"
"g","p","O","p","y"
"e","d","k","e","f"
"y","d","O","p","f"
"y","g","O","p","f"
"y","d","O","p","y"
"y","g","O","p","f"
"n","d","w","p","y"
"y","p","O","p","f"
"y","g","O","p","y"
"y","p","O","p","f"
"y","d","O","p","f"
"g","p","O","p","y"
"g","g","O","p","y"
"g","d","O","p","y"
"g","g","O","p","f"
"g","d","k","p","s"
"y","g","O","p","y"
"g","O","O","p","s"
"g","g","O","p","y"
"y","p","O","p","y"
"y","d","O","p","y"
"g","d","k","e","y"
"g","d","O","p","f"
"y","g","O","p","y"
"g","p","O","p","y"
"y","g","O","p","y"
"g","d","O","p","y"
"y","p","O","p","f"
"n","d","n","e","y"
"g","g","O","p","y"
"y","g","O","p","f"
"g","p","O","p","y"
"y","g","O","p","y"
"g","p","O","p","f"
"g","g","O","p","f"
"y","g","O","p","y"
"O","O","w","e","y"
"y","p","O","p","y"
"n","d","w","p","y"
"g","p","O","p","y"
"g","p","O","p","y"
"y","g","O","p","y"
"g","d","O","p","y"
"g","g","O","p","f"
"y","g","O","p","y"
"y","d","O","p","f"
"w","O","O","p","s"
"y","g","O","p","y"
"y","p","O","p","f"
"y","g","O","p","f"
"y","p","O","p","y"
"y","g","O","p","y"
"y","g","O","p","y"
"y","p","O","p","y"
"g","p","O","p","y"
"y","p","O","p","f"
"g","p","O","p","f"
"n","d","k","e","y"
"y","d","O","p","y"
"g","p","O","p","y"
"g","g","O","p","y"
"g","g","O","p","y"
"y","d","O","p","y"
"g","p","O","p","f"
"g","d","O","p","y"
"y","d","O","p","y"
"y","d","O","p","f"
"y","d","O","p","f"
"O","l","w","e","f"
"g","g","O","p","y"
"g","p","O","p","y"
"y","d","w","p","f"
"y","p","O","p","f"
"g","g","O","p","s"
"n","O","w","e","s"
"n","p","w","p","y"
"g","d","k","p","s"
"y","d","O","p","f"
"g","g","O","p","y"
"g","d","O","p","y"
"y","g","O","p","y"
"y","g","O","p","y"
"g","d","O","p","y"
"g","d","O","p","y"
"g","g","O","p","y"
"y","g","O","p","f"
"y","d","O","p","f"
"y","p","O","p","f"
"g","p","O","p","f"
"y","p","O","p","f"
"y","d","O","p","y"
"y","p","O","p","f"
"y","d","O","p","f"
"g","g","O","p","y"
"g","g","O","p","y"
"g","d","O","p","y"
"O","O","w","e","s"
"g","d","O","p","f"
"y","d","O","p","f"
"n","l","w","p","y"
"g","d","O","p","y"
"g","p","O","p","y"
"g","d","O","p","y"
"y","g","O","p","f"
"y","d","O","p","y"
"y","g","O","p","f"
"g","p","O","p","f"
"g","p","O","p","y"
"y","g","O","p","f"
"y","g","O","p","f"
"O","d","O","e","y"
"O","O","w","e","y"
"y","d","O","p","y"
"y","p","O","p","y"
"g","g","O","p","y"
"g","d","O","p","f"
"g","g","O","p","y"
"g","g","O","p","f"
"g","g","O","p","y"
"y","g","O","p","f"
"y","d","O","p","f"
"g","d","O","p","f"
"y","g","O","p","y"
"y","g","O","p","y"
"g","g","O","p","f"
"O","g","O","p","s"
"w","O","O","p","s"
"y","p","O","p","y"
"y","p","O","p","f"
"g","g","O","p","y"
"y","d","O","p","y"
"y","p","O","p","f"
"y","d","O","p","f"
"g","d","n","e","f"
"O","d","O","e","y"
"g","d","O","p","y"
"y","g","O","p","f"
"y","d","O","p","y"
"g","d","O","p","y"
"y","p","O","p","y"
"y","d","O","p","f"
"y","p","O","p","y"
"y","g","O","p","f"
"g","p","O","p","y"
"g","g","O","p","y"
"g","p","O","p","y"
"y","p","O","p","f"
"e","d","n","e","f"
"y","d","O","p","y"
"g","d","O","p","f"
"g","p","O","p","y"
"g","p","O","p","y"
"g","p","O","p","f"
"g","d","O","p","f"
"g","g","O","p","f"
"g","d","O","p","y"
"y","d","O","p","f"
"y","d","O","p","f"
"g","p","O","p","y"
"g","p","O","p","y"
"w","d","n","p","f"
"g","d","O","p","f"
"y","p","O","p","f"
"g","d","O","p","y"
"y","g","O","p","f"
"g","d","O","p","y"
"g","d","O","p","y"
"y","p","O","p","f"
"g","g","O","p","y"
"y","g","O","p","y"
"y","p","O","p","f"
"y","d","O","p","f"
"y","g","O","p","f"
"y","p","O","p","y"
"y","d","O","p","f"
"y","g","O","p","f"
"g","d","O","p","y"
"g","d","O","p","f"
"y","g","O","p","f"
"g","d","O","p","f"
"g","g","O","p","f"
"y","d","O","p","f"
"y","d","O","p","y"
"y","d","O","p","y"
"y","d","O","p","f"
"y","d","O","p","y"
"y","g","O","p","y"
"n","d","w","p","y"
"O","O","w","e","y"
"y","g","O","p","f"
"y","d","O","p","y"
"g","d","O","p","y"
"y","d","O","p","y"
"g","p","O","p","y"
"g","d","O","p","y"
"g","p","O","p","f"
"y","p","O","p","f"
"y","g","O","p","f"
"y","d","O","p","f"
"g","p","O","p","y"
"g","g","O","p","y"
"g","g","O","p","f"
"g","d","O","p","y"
"g","d","O","p","f"
"g","p","O","p","y"
"g","d","k","p","f"
"O","g","O","p","s"
"e","d","k","e","f"
"y","p","O","p","y"
"g","d","O","p","y"
"g","g","O","p","y"
"g","d","k","e","f"
"y","d","O","p","y"
"y","p","O","p","y"
"y","p","O","p","f"
"y","p","O","p","f"
"y","d","O","p","f"
"g","g","O","p","y"
"w","O","O","p","s"
"g","d","O","p","y"
"y","g","O","p","f"
"g","p","O","p","y"
"g","p","O","p","y"
"y","d","O","p","f"
"O","d","O","e","y"
"y","d","O","p","f"
"g","g","O","p","y"
"y","g","O","p","y"
"g","g","O","p","f"
"n","d","n","e","y"
"y","p","O","p","f"
