"cap-color","habitat","spore-print-color","class","cap-surface"
"g","O","O","p","f"
"e","d","n","e","f"
"g","g","O","p","f"
"g","d","n","e","y"
"e","d","k","e","f"
"n","d","n","e","y"
"g","d","O","p","f"
"e","d","k","e","f"
"g","d","n","e","f"
"g","d","n","e","y"
"O","d","k","p","f"
"e","d","k","e","f"
"e","d","k","e","f"
"e","d","n","e","y"
"e","d","k","e","f"
"n","d","k","e","y"
"g","g","O","p","f"
"g","d","k","e","f"
"g","d","O","p","f"
"g","d","k","e","y"
"n","d","n","e","y"
"g","d","O","p","y"
"g","d","n","e","y"
"g","d","O","p","f"
"e","d","k","e","y"
"g","d","n","p","s"
"e","d","k","e","y"
"n","d","k","e","y"
"e","d","k","e","f"
"e","d","k","e","y"
"g","d","n","e","y"
"O","d","k","p","s"
"g","d","O","p","f"
"g","d","n","e","f"
"e","d","n","e","f"
"O","d","n","p","f"
"n","d","n","e","f"
"g","d","k","e","y"
"e","d","k","e","y"
"e","d","k","e","y"
"g","d","n","e","f"
"O","d","n","p","s"
"g","d","k","e","y"
"g","d","O","p","y"
"n","d","k","e","y"
"n","d","k","e","y"
"g","d","k","p","s"
"g","d","n","e","y"
"e","d","n","e","y"
"g","d","O","p","f"
"n","d","n","e","y"
"e","d","n","e","y"
"e","d","k","e","f"
"O","d","n","p","s"
"g","d","O","p","f"
"e","d","k","e","y"
"g","d","k","e","y"
"O","d","n","p","s"
"g","d","n","e","f"
"e","d","k","e","f"
"n","d","k","e","f"
"g","d","n","e","y"
"n","d","n","e","y"
"n","d","n","e","y"
"O","d","k","p","f"
"e","d","k","e","f"
"O","d","O","p","y"
"g","d","n","p","s"
"n","d","k","e","y"
"g","d","O","p","f"
"g","d","k","p","f"
"g","d","k","e","y"
"g","d","k","e","y"
"g","d","n","e","y"
"n","d","n","e","y"
"O","g","O","p","f"
"g","d","n","e","f"
"g","O","O","p","f"
"e","d","n","e","y"
"e","d","n","e","f"
"g","d","O","p","f"
"e","d","k","e","f"
"O","O","O","p","f"
"e","d","n","e","f"
"g","d","n","e","f"
"e","d","k","e","f"
"e","d","n","e","y"
"e","d","k","e","y"
"n","d","n","e","y"
"g","d","n","e","f"
"e","d","n","e","f"
"g","g","O","p","f"
"n","d","k","e","y"
"g","d","k","p","f"
"n","d","n","e","y"
"g","d","k","e","y"
"e","d","k","e","f"
"e","d","k","e","y"
"g","d","n","e","f"
"g","d","n","e","y"
"O","d","k","p","f"
"n","d","n","e","y"
"n","d","k","e","y"
"g","d","k","e","y"
"g","g","O","p","f"
"g","d","n","e","y"
"e","d","k","e","y"
"g","g","O","p","f"
"n","d","k","e","y"
"g","g","O","p","f"
"e","d","k","e","f"
"n","d","k","e","y"
"g","d","k","e","y"
"e","d","k","e","y"
"g","d","O","p","y"
"g","d","k","p","s"
"g","g","O","p","f"
"g","O","O","p","f"
"g","O","O","p","f"
"g","d","k","e","f"
"g","d","O","p","f"
"e","d","k","e","y"
"n","d","n","e","y"
"n","d","k","e","y"
"O","d","O","p","y"
"g","d","k","e","y"
"O","d","n","p","f"
"e","d","n","e","f"
"n","d","k","e","y"
"n","d","k","e","y"
"e","d","n","e","f"
"g","g","O","p","f"
"g","O","O","p","f"
"g","d","k","e","f"
"n","d","n","e","f"
"g","d","O","p","f"
"g","d","n","e","f"
"O","d","n","p","f"
"n","d","n","e","y"
"g","d","k","e","y"
"g","O","O","p","f"
"e","d","k","e","f"
"g","d","k","p","s"
"g","g","O","p","f"
"n","d","n","e","y"
"g","d","O","p","f"
"e","d","k","e","y"
"g","d","n","e","f"
"g","d","n","e","f"
"n","d","n","e","y"
"e","d","n","e","y"
"g","d","k","e","y"
"e","d","k","e","y"
"n","d","k","e","y"
"O","g","O","p","y"
"g","d","k","e","f"
"n","d","n","e","y"
"g","g","O","p","f"
"g","d","O","p","f"
"g","O","O","p","f"
"e","d","n","e","y"
"n","d","k","e","y"
"g","d","O","p","y"
"g","O","O","p","f"
"g","O","O","p","y"
"n","d","n","e","y"
"g","d","n","p","f"
"e","d","n","e","f"
"O","d","O","p","f"
"n","d","n","e","y"
"e","d","k","e","y"
"g","O","O","p","f"
"n","d","k","e","y"
"O","d","n","p","s"
"g","d","k","e","y"
"e","d","n","e","f"
"g","d","n","e","y"
"g","d","O","p","f"
"e","d","n","e","y"
"e","d","n","e","y"
"O","d","k","p","s"
"e","d","k","e","f"
"g","d","k","e","f"
"g","d","n","e","f"
"g","d","n","e","f"
"g","O","O","p","f"
"n","d","n","e","y"
"g","d","k","e","y"
"n","d","k","e","y"
"O","d","k","p","s"
"e","d","k","e","y"
"g","d","k","e","y"
"e","d","k","e","y"
"O","d","k","p","s"
"g","O","O","p","f"
"n","d","n","e","y"
"g","g","O","p","f"
"O","d","n","p","f"
"n","d","k","e","y"
"g","d","n","e","y"
"g","d","n","e","y"
"g","d","n","e","y"
"O","d","n","p","f"
"e","d","n","e","f"
"g","g","O","p","f"
"n","d","n","e","y"
"n","d","n","e","y"
"O","d","k","p","s"
"g","d","n","e","y"
"O","d","n","p","s"
"n","d","n","e","y"
"g","g","O","p","y"
"e","d","k","e","y"
"O","d","n","p","f"
"g","O","O","p","f"
"e","d","n","e","f"
"e","d","k","e","f"
"g","d","n","p","f"
"g","g","O","p","f"
"g","d","n","e","y"
"g","d","O","p","f"
"e","d","k","e","f"
"n","d","k","e","y"
"O","d","O","p","y"
"e","d","k","e","y"
"e","d","k","e","y"
"n","d","n","e","y"
"n","d","k","e","f"
"g","d","O","p","y"
"g","d","n","e","y"
"e","d","k","e","f"
"n","d","n","e","y"
"g","d","n","e","y"
"n","d","k","e","y"
"g","d","O","p","f"
"O","d","n","p","s"
"O","O","O","p","f"
"n","d","n","e","y"
"e","d","k","e","y"
"e","d","n","e","f"
"e","d","n","e","f"
"e","d","n","e","y"
"n","d","k","e","y"
"e","d","k","e","y"
"g","g","O","p","y"
"e","d","n","e","y"
"n","d","n","e","y"
"g","d","O","p","f"
"O","d","k","p","f"
"g","d","k","p","f"
"n","d","n","e","y"
"O","O","O","p","f"
"g","d","n","p","s"
"e","d","n","e","y"
"e","d","n","e","y"
"e","d","k","e","f"
"O","d","O","p","f"
"n","d","n","e","y"
"e","d","n","e","f"
"e","d","n","e","y"
"O","O","O","p","f"
"g","d","n","p","f"
"e","d","k","e","f"
"g","d","n","p","s"
"O","d","n","p","f"
"g","g","O","p","f"
"g","d","n","e","y"
"e","d","k","e","f"
"O","O","O","p","f"
"e","d","k","e","f"
"e","d","n","e","y"
"g","d","n","e","f"
"e","d","n","e","y"
"g","d","k","e","f"
"n","d","k","e","y"
"e","d","k","e","y"
"n","d","n","e","y"
"e","d","n","e","f"
"e","d","n","e","y"
"g","d","k","e","f"
"g","d","n","e","f"
"n","d","n","e","y"
"n","d","n","e","y"
"e","d","k","e","f"
"n","d","k","e","f"
"g","O","O","p","f"
"e","d","n","e","y"
"g","d","k","e","y"
"n","d","n","e","y"
"n","d","k","e","y"
"g","d","n","e","y"
"g","d","O","p","f"
"e","d","n","e","f"
"g","d","O","p","f"
"g","d","n","e","y"
"g","d","n","e","y"
"g","d","k","e","f"
"O","O","O","p","f"
"n","d","n","e","y"
"g","d","n","e","y"
"g","d","O","p","f"
"n","d","k","e","y"
"g","d","k","p","f"
"e","d","n","e","y"
"O","d","k","p","s"
"n","d","k","e","y"
"O","d","n","p","s"
"e","d","n","e","y"
"g","d","n","e","f"
"e","d","k","e","f"
"e","d","n","e","y"
"g","d","k","p","s"
"e","d","k","e","y"
"e","d","k","e","y"
"O","d","k","p","f"
"e","d","k","e","f"
"O","d","n","p","s"
"e","d","k","e","f"
"g","g","O","p","f"
"g","d","n","e","y"
"g","g","O","p","f"
"n","d","k","e","y"
"e","d","n","e","y"
"n","d","k","e","y"
"O","d","k","p","s"
"g","O","O","p","y"
"e","d","n","e","f"
"g","d","k","e","f"
"g","d","k","e","y"
"e","d","n","e","y"
"e","d","k","e","y"
"g","d","n","e","f"
"g","d","O","p","f"
"n","d","n","e","y"
"e","d","k","e","y"
"e","d","k","e","f"
"O","d","k","p","f"
"e","d","k","e","y"
"g","d","n","e","y"
"g","g","O","p","f"
"g","d","n","e","y"
"O","d","k","p","s"
"e","d","k","e","f"
"O","d","k","p","s"
"g","d","O","p","f"
"g","d","O","p","f"
"g","d","n","e","y"
"g","d","n","e","y"
"e","d","n","e","y"
"e","d","k","e","y"
"g","O","O","p","f"
"e","d","n","e","f"
"e","d","k","e","f"
"g","g","O","p","y"
"e","d","k","e","f"
"g","d","n","p","f"
"g","d","k","e","y"
"e","d","n","e","y"
"e","d","n","e","y"
"g","d","k","e","y"
"e","d","n","e","f"
"g","d","k","e","y"
"O","d","k","p","s"
"n","d","n","e","y"
"g","g","O","p","f"
"e","d","k","e","y"
"g","d","n","e","y"
"e","d","n","e","f"
"O","d","n","p","s"
"O","d","n","p","f"
"n","d","n","e","y"
"e","d","k","e","f"
"e","d","k","e","y"
"g","d","n","e","y"
"g","d","O","p","f"
"O","d","k","p","f"
"n","d","k","e","y"
"e","d","k","e","f"
"O","d","k","p","f"
"g","d","k","p","s"
"e","d","k","e","y"
"g","d","O","p","f"
"g","d","n","p","f"
"g","d","O","p","f"
"g","d","n","p","s"
"g","d","k","e","f"
"O","d","k","p","f"
"e","d","n","e","f"
"O","d","k","p","s"
"g","d","k","p","f"
"e","d","k","e","y"
"g","d","k","p","f"
"g","d","k","p","s"
"g","d","n","e","y"
"n","d","n","e","y"
"g","d","n","p","f"
"e","d","k","e","f"
"O","d","n","p","s"
"n","d","k","e","y"
"g","d","O","p","f"
"g","g","O","p","y"
"g","d","k","e","y"
"g","g","O","p","f"
"g","d","n","e","y"
"g","g","O","p","f"
"g","O","O","p","f"
"e","d","k","e","f"
"g","d","k","e","f"
"O","d","n","p","f"
"g","d","n","e","f"
"g","O","O","p","f"
"O","d","O","p","y"
"g","O","O","p","y"
"O","g","O","p","f"
"O","d","n","p","f"
"O","d","O","p","y"
"O","d","O","p","y"
"O","O","O","p","f"
"O","d","O","p","f"
"O","d","O","p","f"
"g","d","k","e","y"
"g","g","O","p","y"
"O","O","O","p","f"
"O","g","O","p","f"
"g","d","k","e","f"
"n","d","n","e","y"
"e","d","n","e","y"
"O","g","O","p","y"
"g","g","O","p","y"
"g","d","O","p","y"
"e","d","k","e","y"
"g","g","O","p","y"
"e","d","k","e","f"
"g","d","k","e","f"
"g","d","n","e","f"
"g","d","O","p","f"
"O","g","O","p","y"
"O","g","O","p","f"
"e","d","n","e","y"
"O","d","O","p","f"
"g","O","O","p","y"
"O","g","O","p","f"
"O","d","O","p","y"
"g","O","O","p","y"
"O","O","O","p","f"
"O","d","n","p","s"
"O","g","O","p","y"
"e","d","k","e","f"
"e","d","k","e","y"
"O","d","n","p","f"
"O","g","O","p","f"
"g","g","O","p","y"
"g","d","k","e","y"
"e","d","n","e","f"
"g","d","O","p","y"
"g","d","n","e","y"
"O","d","O","p","f"
"g","g","O","p","y"
"e","d","n","e","f"
"O","g","O","p","y"
"O","g","O","p","f"
"O","g","O","p","y"
"g","g","O","p","f"
"O","d","n","p","s"
"g","d","k","p","f"
"g","O","O","p","y"
"O","O","O","p","y"
"g","d","O","p","f"
"g","d","n","e","y"
"g","O","O","p","s"
"O","d","O","p","y"
"g","d","k","e","f"
"O","d","O","p","f"
"g","O","O","p","y"
"O","O","O","p","f"
"g","g","O","p","y"
"g","g","O","p","y"
"O","O","O","p","y"
"O","O","O","p","f"
"O","d","k","p","s"
"g","O","O","p","y"
"g","O","O","p","f"
"n","d","n","e","y"
"g","d","k","e","f"
"O","O","O","p","f"
"O","d","n","p","s"
"g","g","O","p","f"
"g","g","O","p","f"
"O","d","k","p","s"
"e","d","n","e","f"
"g","g","O","p","y"
"O","d","k","p","f"
"O","g","O","p","s"
"O","O","O","p","y"
"O","O","w","e","y"
"g","g","O","p","f"
"g","g","O","p","f"
"O","g","O","p","f"
"O","g","O","p","f"
"g","d","n","e","f"
"O","d","O","p","f"
"g","d","O","p","y"
"g","g","O","p","f"
"g","d","n","p","f"
"g","d","n","p","f"
"g","g","O","p","y"
"g","g","O","p","s"
"g","g","O","p","y"
"g","d","k","e","y"
"O","d","O","p","f"
"e","d","k","e","f"
"g","O","O","p","y"
"n","d","k","e","y"
"e","d","k","e","f"
"g","O","O","p","y"
"g","d","O","p","y"
"e","d","n","e","f"
"g","O","O","p","f"
"g","d","k","e","f"
"e","d","k","e","y"
"e","d","n","e","y"
"g","O","O","p","f"
"e","d","k","e","f"
"g","d","O","p","y"
"O","O","O","p","y"
"O","d","O","p","y"
"O","O","O","p","f"
"O","d","O","p","y"
"g","d","n","e","f"
"g","d","n","e","y"
"g","g","O","p","y"
"O","d","O","p","f"
"g","O","O","p","y"
"e","O","w","p","y"
"g","O","O","p","y"
"g","g","O","p","y"
"g","d","n","p","s"
"g","g","O","p","f"
"O","g","O","p","s"
"g","d","O","p","y"
"O","d","O","p","y"
"O","d","k","p","s"
"O","d","O","p","y"
"e","d","k","e","f"
"g","g","O","p","y"
"O","d","O","p","f"
"O","O","O","p","f"
"g","g","O","p","f"
"O","d","O","p","f"
"g","d","k","e","f"
"g","d","O","p","f"
"n","d","n","e","y"
"g","d","O","p","y"
"g","O","O","p","f"
"g","d","O","p","f"
"O","d","k","p","s"
"g","d","O","p","y"
"n","d","k","e","y"
"O","d","k","p","f"
"O","d","O","p","f"
"O","d","O","p","f"
"O","d","n","p","f"
"O","d","O","p","f"
"g","O","O","p","f"
"e","d","k","e","y"
"O","O","O","p","y"
"O","O","O","p","f"
"g","d","n","p","f"
"O","d","k","p","s"
"e","d","n","e","f"
"O","g","O","p","y"
"n","d","n","e","f"
"e","d","k","e","y"
"O","d","O","p","y"
"O","g","O","p","f"
"g","d","O","p","y"
"g","d","O","p","f"
"O","O","O","p","f"
"g","d","n","e","y"
"g","O","O","p","y"
"O","O","O","p","y"
"g","O","O","p","f"
"O","O","O","p","f"
"e","d","n","e","f"
"n","d","n","e","y"
"O","g","O","p","f"
"O","d","O","e","y"
"n","d","n","e","y"
"O","g","O","p","y"
"O","g","O","p","f"
"g","d","O","p","y"
"g","O","O","p","y"
"O","O","O","p","f"
"O","d","O","p","y"
"O","O","O","p","f"
"g","O","O","p","y"
"O","O","O","p","f"
"g","d","n","e","f"
"g","d","O","p","y"
"e","d","n","e","y"
"g","d","O","p","f"
"O","d","O","p","f"
"n","d","n","e","y"
"g","d","k","e","f"
"g","g","O","p","y"
"e","d","k","e","f"
"e","d","n","e","f"
"O","O","O","p","y"
"O","d","k","p","f"
"g","d","O","p","y"
"e","d","w","p","y"
"O","O","O","p","f"
"g","d","O","p","y"
"g","d","n","e","y"
"n","O","w","p","y"
"e","d","n","e","y"
"O","O","O","p","s"
"g","d","k","e","f"
"g","g","O","p","f"
"g","d","k","e","y"
"O","O","O","p","f"
"O","g","O","p","f"
"g","g","O","p","f"
"e","d","n","e","f"
"g","O","O","p","f"
"O","g","O","p","f"
"O","d","O","p","f"
"O","O","O","p","f"
"O","g","O","p","f"
"O","g","O","p","f"
"g","O","O","p","y"
"e","d","k","e","y"
"g","d","O","p","f"
"O","g","O","p","f"
"n","d","k","e","f"
"O","O","O","p","y"
"O","O","O","p","y"
"n","d","k","e","y"
"g","O","O","p","y"
"e","d","k","e","f"
"O","g","O","p","y"
"g","d","O","p","y"
"O","d","O","p","y"
"g","d","k","p","s"
"g","d","k","e","f"
"g","g","O","p","y"
"g","d","O","p","f"
"g","O","O","p","y"
"n","d","k","e","y"
"O","d","O","p","y"
"g","d","O","p","f"
"e","d","n","e","y"
"e","d","k","e","y"
"g","O","O","p","s"
"g","O","O","p","f"
"g","O","O","p","y"
"g","O","O","p","y"
"O","d","O","p","f"
"g","d","O","p","y"
"g","O","O","p","y"
"e","d","n","e","y"
"g","g","O","p","y"
"g","g","O","p","y"
"g","O","O","p","y"
"e","d","n","e","f"
"e","d","n","e","y"
"e","d","n","e","y"
"O","g","O","p","f"
"g","O","O","p","f"
"n","d","k","e","y"
"g","g","O","p","y"
"g","d","n","e","f"
"O","O","O","p","f"
"O","d","O","p","y"
"O","d","O","p","y"
"O","O","w","e","f"
"g","d","O","p","f"
"g","g","O","p","f"
"g","g","O","p","y"
"g","g","O","p","y"
"O","O","O","p","s"
"g","d","O","p","f"
"g","g","O","p","y"
"O","O","O","p","f"
"g","O","O","p","f"
"g","d","O","p","f"
"g","d","k","e","f"
"O","O","O","p","f"
"O","O","O","p","f"
"e","d","k","e","y"
"g","O","O","p","y"
"g","d","O","p","f"
"O","d","O","p","y"
"g","d","k","e","f"
"g","g","O","p","f"
"g","O","O","p","f"
"n","d","n","e","y"
"g","d","n","e","f"
"g","d","O","p","y"
"O","O","O","p","y"
"O","d","O","p","f"
"g","O","O","p","f"
"g","O","O","p","f"
"g","g","O","p","y"
"O","O","O","p","s"
"e","d","n","e","f"
"n","d","w","p","y"
"g","d","n","e","y"
"g","d","k","p","f"
"O","d","n","p","f"
"n","O","w","p","y"
"g","O","O","p","f"
"O","g","O","p","f"
"g","O","O","p","s"
"g","O","O","p","y"
"O","d","O","p","f"
"g","O","O","p","y"
"g","d","O","p","f"
"g","d","O","p","y"
"g","g","O","p","y"
"g","g","O","p","f"
"O","g","O","p","f"
"O","g","O","p","f"
"O","g","O","p","f"
"O","g","O","p","f"
"O","g","O","p","y"
"g","O","O","p","s"
"O","g","O","p","f"
"O","g","O","p","f"
"g","d","O","p","y"
"O","d","O","p","f"
"O","d","O","p","f"
"g","O","O","p","y"
"g","O","O","p","y"
"e","d","n","e","y"
"O","d","O","p","f"
"g","d","O","p","f"
"g","O","O","p","y"
"O","g","O","p","f"
"O","O","O","p","f"
"g","d","O","p","f"
"O","O","O","p","y"
"O","O","O","p","s"
"O","g","O","p","f"
"O","d","O","p","f"
"g","O","O","p","y"
"O","d","O","p","f"
"O","d","O","p","f"
"g","O","O","p","f"
"g","g","O","p","y"
"O","O","O","p","f"
"g","g","O","p","f"
"O","d","O","p","f"
"g","d","O","p","y"
"O","d","O","p","y"
"O","g","O","p","s"
"g","g","O","p","f"
"O","g","O","p","s"
"g","d","O","p","y"
"g","d","O","p","y"
"O","g","O","p","f"
"O","g","O","p","f"
"O","g","O","p","y"
"g","d","n","e","y"
"O","O","O","p","y"
"g","O","O","p","y"
"O","g","O","p","f"
"O","O","O","p","y"
"O","d","O","p","f"
"g","O","O","p","y"
"g","g","O","p","f"
"g","O","O","p","y"
"O","d","k","p","f"
"O","d","O","p","y"
"O","g","O","p","f"
"O","g","O","p","f"
"g","g","O","p","y"
"g","g","O","p","f"
"g","d","O","p","y"
"O","g","O","p","f"
"O","O","O","p","f"
"g","d","O","p","y"
"O","d","O","p","y"
"g","O","O","p","y"
"g","d","O","p","y"
"O","O","O","p","f"
"n","O","w","e","y"
"g","O","O","p","f"
"O","g","O","p","y"
"O","g","O","p","f"
"g","d","O","p","y"
"g","O","O","p","f"
"O","g","O","p","f"
"O","O","w","e","s"
"O","O","O","p","f"
"O","d","O","p","f"
"g","d","O","p","y"
"g","O","O","p","y"
"O","d","O","p","f"
"g","g","O","p","y"
"g","g","O","p","y"
"O","O","w","e","s"
"O","d","O","p","f"
"O","O","O","p","f"
"g","O","O","p","f"
"g","g","O","p","f"
"O","O","O","p","f"
"g","O","O","p","f"
"g","g","O","p","y"
"O","g","O","p","y"
"g","d","O","p","f"
"O","d","O","p","f"
"g","g","O","p","f"
"g","d","O","p","f"
"O","g","O","p","f"
"g","d","n","e","y"
"g","d","O","p","y"
"g","d","O","p","y"
"g","g","O","p","y"
"O","g","O","p","y"
"g","g","O","p","y"
"O","O","O","p","y"
"O","d","O","p","f"
"O","g","O","p","f"
"O","O","O","p","y"
"g","g","O","p","f"
"O","d","O","p","f"
"g","g","O","p","f"
"g","d","O","p","y"
"g","g","O","p","f"
"O","g","O","p","y"
"g","g","O","p","f"
"O","O","O","p","f"
"g","g","O","p","y"
"g","g","O","p","y"
"g","O","O","p","y"
"O","d","O","e","y"
"O","g","O","p","y"
"O","d","O","p","f"
"n","O","w","p","y"
"O","d","O","p","y"
"n","d","w","p","y"
"O","d","O","p","f"
"g","d","O","p","y"
"g","g","O","p","y"
"g","g","O","p","y"
"O","d","O","p","f"
"g","d","O","p","f"
"g","d","O","p","y"
"g","g","O","p","y"
"g","g","O","p","y"
"e","d","k","e","y"
"O","O","O","p","f"
"O","g","O","p","y"
"O","g","O","p","f"
"O","O","O","p","f"
"g","g","O","p","f"
"g","g","O","p","f"
"O","g","O","p","y"
"O","O","O","p","s"
"g","g","O","p","y"
"O","O","O","p","y"
"g","O","O","p","f"
"g","d","O","p","y"
"O","d","O","p","f"
"g","g","O","p","y"
"g","g","O","p","y"
"e","O","w","e","s"
"g","d","O","p","f"
"O","d","O","p","f"
"g","d","O","p","y"
"O","O","O","p","y"
"g","d","O","p","y"
"O","g","O","p","f"
"O","O","w","p","y"
"O","O","O","p","s"
"O","O","O","p","y"
"g","d","O","p","y"
"g","O","O","p","y"
"O","O","O","p","y"
"g","d","O","p","f"
"O","d","O","p","y"
"O","g","O","p","f"
"g","g","O","p","f"
"O","O","O","p","s"
"g","d","n","e","y"
"n","d","w","p","y"
"g","d","O","p","y"
"g","g","O","p","f"
"e","d","k","e","y"
"O","O","w","e","y"
"O","g","O","p","y"
"O","d","O","p","y"
"O","O","O","p","y"
"O","g","O","p","y"
"O","g","O","p","f"
"g","g","O","p","y"
"g","g","O","p","f"
"O","g","O","p","y"
"g","g","O","p","y"
"O","g","O","p","y"
"g","O","O","p","y"
"O","g","O","p","y"
"g","d","O","p","y"
"g","d","O","p","y"
"g","O","O","p","y"
"O","d","O","e","y"
"g","g","O","p","f"
"O","g","O","p","f"
"O","g","O","p","f"
"O","g","O","p","f"
"O","g","O","p","f"
"g","g","O","p","f"
"g","d","O","p","y"
"g","g","O","p","f"
"O","d","O","p","f"
"O","O","O","p","y"
"g","O","O","p","f"
"g","g","O","p","y"
"O","d","O","p","f"
"e","d","n","e","f"
"O","O","O","p","s"
"g","d","O","p","y"
"g","O","O","p","f"
"O","g","O","p","y"
"O","O","O","p","f"
"O","d","O","p","y"
"n","d","k","e","y"
"O","g","O","p","y"
"O","O","w","e","s"
"O","g","O","p","y"
"O","d","O","p","f"
"O","g","O","p","y"
"g","O","O","p","y"
"e","d","k","e","f"
"O","d","O","p","f"
"O","g","O","p","f"
"O","d","O","p","y"
"O","g","O","p","f"
"n","d","w","p","y"
"O","O","O","p","f"
"O","g","O","p","y"
"O","O","O","p","f"
"O","d","O","p","f"
"g","O","O","p","y"
"g","g","O","p","y"
"g","d","O","p","y"
"g","g","O","p","f"
"g","d","k","p","s"
"O","g","O","p","y"
"g","O","O","p","s"
"g","g","O","p","y"
"O","O","O","p","y"
"O","d","O","p","y"
"g","d","k","e","y"
"g","d","O","p","f"
"O","g","O","p","y"
"g","O","O","p","y"
"O","g","O","p","y"
"g","d","O","p","y"
"O","O","O","p","f"
"n","d","n","e","y"
"g","g","O","p","y"
"O","g","O","p","f"
"g","O","O","p","y"
"O","g","O","p","y"
"g","O","O","p","f"
"g","g","O","p","f"
"O","g","O","p","y"
"O","O","w","e","y"
"O","O","O","p","y"
"n","d","w","p","y"
"g","O","O","p","y"
"g","O","O","p","y"
"O","g","O","p","y"
"g","d","O","p","y"
"g","g","O","p","f"
"O","g","O","p","y"
"O","d","O","p","f"
"O","O","O","p","s"
"O","g","O","p","y"
"O","O","O","p","f"
"O","g","O","p","f"
"O","O","O","p","y"
"O","g","O","p","y"
"O","g","O","p","y"
"O","O","O","p","y"
"g","O","O","p","y"
"O","O","O","p","f"
"g","O","O","p","f"
"n","d","k","e","y"
"O","d","O","p","y"
"g","O","O","p","y"
"g","g","O","p","y"
"g","g","O","p","y"
"O","d","O","p","y"
"g","O","O","p","f"
"g","d","O","p","y"
"O","d","O","p","y"
"O","d","O","p","f"
"O","d","O","p","f"
"O","O","w","e","f"
"g","g","O","p","y"
"g","O","O","p","y"
"O","d","w","p","f"
"O","O","O","p","f"
"g","g","O","p","s"
"n","O","w","e","s"
"n","O","w","p","y"
"g","d","k","p","s"
"O","d","O","p","f"
"g","g","O","p","y"
"g","d","O","p","y"
"O","g","O","p","y"
"O","g","O","p","y"
"g","d","O","p","y"
"g","d","O","p","y"
"g","g","O","p","y"
"O","g","O","p","f"
"O","d","O","p","f"
"O","O","O","p","f"
"g","O","O","p","f"
"O","O","O","p","f"
"O","d","O","p","y"
"O","O","O","p","f"
"O","d","O","p","f"
"g","g","O","p","y"
"g","g","O","p","y"
"g","d","O","p","y"
"O","O","w","e","s"
"g","d","O","p","f"
"O","d","O","p","f"
"n","O","w","p","y"
"g","d","O","p","y"
"g","O","O","p","y"
"g","d","O","p","y"
"O","g","O","p","f"
"O","d","O","p","y"
"O","g","O","p","f"
"g","O","O","p","f"
"g","O","O","p","y"
"O","g","O","p","f"
"O","g","O","p","f"
"O","d","O","e","y"
"O","O","w","e","y"
"O","d","O","p","y"
"O","O","O","p","y"
"g","g","O","p","y"
"g","d","O","p","f"
"g","g","O","p","y"
"g","g","O","p","f"
"g","g","O","p","y"
"O","g","O","p","f"
"O","d","O","p","f"
"g","d","O","p","f"
"O","g","O","p","y"
"O","g","O","p","y"
"g","g","O","p","f"
"O","g","O","p","s"
"O","O","O","p","s"
"O","O","O","p","y"
"O","O","O","p","f"
"g","g","O","p","y"
"O","d","O","p","y"
"O","O","O","p","f"
"O","d","O","p","f"
"g","d","n","e","f"
"O","d","O","e","y"
"g","d","O","p","y"
"O","g","O","p","f"
"O","d","O","p","y"
"g","d","O","p","y"
"O","O","O","p","y"
"O","d","O","p","f"
"O","O","O","p","y"
"O","g","O","p","f"
"g","O","O","p","y"
"g","g","O","p","y"
"g","O","O","p","y"
"O","O","O","p","f"
"e","d","n","e","f"
"O","d","O","p","y"
"g","d","O","p","f"
"g","O","O","p","y"
"g","O","O","p","y"
"g","O","O","p","f"
"g","d","O","p","f"
"g","g","O","p","f"
"g","d","O","p","y"
"O","d","O","p","f"
"O","d","O","p","f"
"g","O","O","p","y"
"g","O","O","p","y"
"O","d","n","p","f"
"g","d","O","p","f"
"O","O","O","p","f"
"g","d","O","p","y"
"O","g","O","p","f"
"g","d","O","p","y"
"g","d","O","p","y"
"O","O","O","p","f"
"g","g","O","p","y"
"O","g","O","p","y"
"O","O","O","p","f"
"O","d","O","p","f"
"O","g","O","p","f"
"O","O","O","p","y"
"O","d","O","p","f"
"O","g","O","p","f"
"g","d","O","p","y"
"g","d","O","p","f"
"O","g","O","p","f"
"g","d","O","p","f"
"g","g","O","p","f"
"O","d","O","p","f"
"O","d","O","p","y"
"O","d","O","p","y"
"O","d","O","p","f"
"O","d","O","p","y"
"O","g","O","p","y"
"n","d","w","p","y"
"O","O","w","e","y"
"O","g","O","p","f"
"O","d","O","p","y"
"g","d","O","p","y"
"O","d","O","p","y"
"g","O","O","p","y"
"g","d","O","p","y"
"g","O","O","p","f"
"O","O","O","p","f"
"O","g","O","p","f"
"O","d","O","p","f"
"g","O","O","p","y"
"g","g","O","p","y"
"g","g","O","p","f"
"g","d","O","p","y"
"g","d","O","p","f"
"g","O","O","p","y"
"g","d","k","p","f"
"O","g","O","p","s"
"e","d","k","e","f"
"O","O","O","p","y"
"g","d","O","p","y"
"g","g","O","p","y"
"g","d","k","e","f"
"O","d","O","p","y"
"O","O","O","p","y"
"O","O","O","p","f"
"O","O","O","p","f"
"O","d","O","p","f"
"g","g","O","p","y"
"O","O","O","p","s"
"g","d","O","p","y"
"O","g","O","p","f"
"g","O","O","p","y"
"g","O","O","p","y"
"O","d","O","p","f"
"O","d","O","e","y"
"O","d","O","p","f"
"g","g","O","p","y"
"O","g","O","p","y"
"g","g","O","p","f"
"n","d","n","e","y"
"O","O","O","p","f"
